id,Age
75322,10.401838474681098
75323,7.321550070340223
75324,10.350133809949504
75325,9.644358644673343
75326,8.598168431026108
75327,6.718732841266849
75328,10.725876436026095
75329,6.214977124600162
75330,8.230962790222305
75331,11.713897866607882
75332,10.350017893236402
75333,9.549407089817947
75334,11.845731834654865
75335,6.117819582436005
75336,11.609137768029317
75337,10.525591066171797
75338,10.458816080014396
75339,11.226152965343712
75340,12.277191069602004
75341,8.546146772070372
75342,5.340007148414021
75343,9.415831471044333
75344,11.11148472813496
75345,9.03882917694201
75346,14.250295195906862
75347,11.956916669252331
75348,4.049587048039679
75349,11.821355211179368
75350,7.590976040917337
75351,6.325498675537251
75352,4.998287707403367
75353,9.153991704574299
75354,6.448324767093285
75355,7.089126132893228
75356,9.147625380773345
75357,11.787791210942217
75358,10.456435713337862
75359,8.832469642894932
75360,7.009360485237783
75361,7.292284889345666
75362,10.909160129324812
75363,11.049333072955163
75364,8.910199445568356
75365,6.954140271741233
75366,7.180264885147522
75367,10.852223399656827
75368,15.206929696983831
75369,11.578044177459965
75370,10.497893539282314
75371,7.445790970736343
75372,8.156613861502386
75373,9.735142479242796
75374,7.334272925650702
75375,13.711300190549867
75376,16.014887895384096
75377,14.965716728388468
75378,11.118116024844575
75379,11.590639183143349
75380,6.763883688494111
75381,12.380815570235393
75382,8.006828925704303
75383,7.419894632075142
75384,17.260597173117358
75385,8.873158887002862
75386,11.923017853072462
75387,10.738134859663221
75388,10.627177800248083
75389,12.805801846007098
75390,16.015957975109217
75391,12.08629501955715
75392,6.892785359520852
75393,16.849443411857035
75394,13.620656897640323
75395,8.021571475946532
75396,11.78450826200092
75397,12.106578472137947
75398,6.605214363485204
75399,12.941316588810608
75400,6.423646360103668
75401,9.71471600368131
75402,9.54269477350586
75403,14.0
75404,8.904076669323787
75405,12.990134391747251
75406,6.774710953204062
75407,5.362361430808246
75408,9.704652256506035
75409,10.055044476088474
75410,12.876681896217669
75411,14.75657883089161
75412,6.4031809665910675
75413,8.163014519351991
75414,9.599694263464333
75415,9.356916248069114
75416,6.354013678907742
75417,10.745671230880186
75418,10.165253870170032
75419,8.344084585972054
75420,11.767631044270901
75421,14.252
75422,10.277497957387046
75423,11.479170025360432
75424,8.533990392969656
75425,10.65237440249562
75426,10.222283693551752
75427,6.856282579452875
75428,11.482079906361701
75429,10.759209277517535
75430,10.135926283461146
75431,5.543656361268632
75432,8.882538867210743
75433,9.59375353150077
75434,11.333768895349497
75435,8.849311153386
75436,9.512090182451988
75437,13.52792953053891
75438,11.774350704876998
75439,11.425168772175928
75440,11.69625167443981
75441,6.591383015728231
75442,12.9175086816679
75443,10.780464878827445
75444,9.829545069487379
75445,7.20812114507578
75446,7.670826780819327
75447,12.270421816841203
75448,9.212271325452708
75449,11.54080804690645
75450,6.4040885998417
75451,11.995477731020621
75452,10.355613421052189
75453,10.362501181276887
75454,10.152060791862898
75455,12.568395412756361
75456,11.083192724144181
75457,10.882676819305772
75458,6.45529649088694
75459,9.710138972364144
75460,15.7684
75461,11.19913704252934
75462,9.321178461901459
75463,15.143848586244959
75464,11.952727044005062
75465,11.193112258850318
75466,10.686871257380567
75467,9.938169717812722
75468,6.886301629738728
75469,11.30052085007465
75470,10.725644780063803
75471,12.074160426082763
75472,6.617043082338538
75473,8.168471212949466
75474,11.011114996008898
75475,9.173046001735178
75476,10.488504325041902
75477,12.866812542775598
75478,7.05315902178957
75479,11.391582925988958
75480,10.036513372069654
75481,11.518237402147012
75482,17.265794304389626
75483,9.41888521999601
75484,11.029329224403277
75485,10.041967050125244
75486,8.728268529584874
75487,7.687348117791544
75488,8.157221387694063
75489,6.089667196033628
75490,7.888233671591992
75491,15.150998958171668
75492,13.0158068124876
75493,9.20483821594123
75494,9.131928407987916
75495,8.591018083679705
75496,8.661537521005881
75497,13.190081534015208
75498,7.373121348440051
75499,7.208907258537745
75500,9.58773197556664
75501,9.69754850425584
75502,10.482365431377284
75503,13.334800999389794
75504,8.526858427384456
75505,10.580189567523119
75506,11.731594399882129
75507,4.914433908608815
75508,11.456226682992734
75509,8.146373496240368
75510,8.777617124023177
75511,10.550473807806567
75512,13.736892551892552
75513,12.876018660053392
75514,7.410230563571052
75515,6.07167177443665
75516,5.560339939077344
75517,11.025474042311025
75518,9.638251448103025
75519,11.834969594478768
75520,11.300933487685795
75521,10.261400143913367
75522,6.181232365526257
75523,8.993355027206066
75524,10.909796020726404
75525,7.772301644896377
75526,8.585924967634634
75527,5.336564823419194
75528,6.25255296808697
75529,7.15873514675559
75530,6.86175183919209
75531,11.053169177209552
75532,12.060526249228515
75533,11.410334487207724
75534,8.232036152231801
75535,10.225440190031382
75536,11.4636496590948
75537,17.66060729984302
75538,15.288355913400833
75539,7.5165225496382355
75540,11.525941102121868
75541,10.279093699161589
75542,10.561001555398809
75543,11.174774925751088
75544,11.282512632132779
75545,6.970027426796946
75546,12.426505946342566
75547,7.830534154529915
75548,7.251916641548981
75549,9.006069917150974
75550,5.598715317949527
75551,9.703766147057898
75552,4.705435797633361
75553,7.423791502880562
75554,9.112614914608123
75555,13.470715885357974
75556,4.024005596940191
75557,8.962083434472019
75558,10.365964616044526
75559,11.488871510916557
75560,10.552337256849025
75561,9.320879384207386
75562,15.715702526036658
75563,10.598778485114446
75564,11.7550750131106
75565,12.641828919675012
75566,8.22416893807083
75567,7.055764694139493
75568,10.49418293162844
75569,13.628504410904052
75570,10.027522377408165
75571,7.16193815470997
75572,13.823025188536953
75573,9.47904124510422
75574,10.385702789927356
75575,7.73279906312089
75576,6.805411066820645
75577,6.66073272215007
75578,13.677622843232028
75579,6.075066302224184
75580,7.980099529262095
75581,10.710568473432035
75582,7.803821490907466
75583,13.033341648600233
75584,13.186271132376396
75585,11.794079385796849
75586,6.585450405223582
75587,10.117685751663778
75588,13.012936617857925
75589,5.439484123427351
75590,11.987552433033306
75591,11.897826150526694
75592,14.326078773027827
75593,9.972906524279109
75594,5.451612211855691
75595,9.465137147117934
75596,8.860139393939393
75597,11.919410751689416
75598,10.961629158107787
75599,6.246520217083602
75600,6.542421045901424
75601,11.690187259914863
75602,6.42763863447534
75603,8.618849260669053
75604,13.695946347471475
75605,13.79916212121212
75606,6.354194011381408
75607,11.1461301781219
75608,11.408894599506286
75609,9.22928826972551
75610,10.093079904031727
75611,11.645022743676986
75612,10.354810833685095
75613,9.837791488388568
75614,13.533175082904378
75615,10.594791262670325
75616,7.551681498515992
75617,9.30406454368232
75618,10.459310140940772
75619,8.889177181911391
75620,10.597654786700804
75621,7.28540309549956
75622,16.421316144032033
75623,14.0606
75624,13.623787578659446
75625,11.995169432386076
75626,10.395467595508881
75627,12.610761939299994
75628,11.587088953824361
75629,10.341239735678435
75630,6.838148697113553
75631,13.337040046020453
75632,13.878851808202041
75633,9.07989037395074
75634,9.47615027100539
75635,10.96891599666272
75636,8.649411880039773
75637,8.454043143623267
75638,12.181176482410558
75639,10.422861346714363
75640,8.350010746524058
75641,9.144785764998838
75642,7.200714062908413
75643,5.886585125131714
75644,9.369224521697028
75645,10.80562166412065
75646,10.974677053739054
75647,5.474975366072086
75648,13.475702246420049
75649,10.906604911527566
75650,8.439497374364564
75651,10.826338285838347
75652,11.449301358538204
75653,11.145735760622513
75654,9.169569396610822
75655,9.72193260256732
75656,6.2618441331857735
75657,10.5150341620244
75658,10.621039219888743
75659,10.517891998271317
75660,5.564439309799127
75661,12.489682563168222
75662,8.413496567015555
75663,9.02248560100131
75664,9.19448066795795
75665,8.8080794185595
75666,9.58053474872951
75667,10.042315431773968
75668,8.112050357005566
75669,10.225875727947404
75670,10.282841580635887
75671,7.063298172639239
75672,10.027698307537202
75673,9.803702380455702
75674,14.382034446857636
75675,9.56079391069557
75676,10.254862200892575
75677,14.69246771249697
75678,6.943436781609195
75679,9.675289841182483
75680,10.802947801755693
75681,11.551594856091537
75682,9.929737400996538
75683,10.854191647113343
75684,9.783712756655149
75685,9.681534053351687
75686,8.978516455610103
75687,10.458676469791657
75688,12.078152254610684
75689,8.499799999999999
75690,11.593166631038546
75691,8.155042161302928
75692,10.833674345474634
75693,10.741685323913762
75694,10.53845740463831
75695,10.841083663188213
75696,8.650029329516364
75697,17.388
75698,10.984009024462127
75699,9.598880706482882
75700,11.180498940594418
75701,10.630659002302266
75702,13.988974321493288
75703,12.98067026919998
75704,15.101714111256365
75705,10.783404253928898
75706,4.906901972697844
75707,8.128986741729257
75708,8.231427412030204
75709,10.514774513654837
75710,9.617474070377325
75711,11.788532981611331
75712,10.989647140167781
75713,9.10547558512734
75714,6.44890538635645
75715,9.519838980504199
75716,9.449865850845773
75717,10.84659133621268
75718,9.543372459746383
75719,10.421620619204074
75720,6.7901254694035815
75721,9.588455373406193
75722,10.941578060785554
75723,12.431561214071735
75724,13.253628701733128
75725,6.416067084045902
75726,15.779846603723076
75727,9.473835754707808
75728,11.98588075660206
75729,17.06391401355731
75730,9.321640902741308
75731,4.58714412182138
75732,10.916313515243324
75733,11.380321998426718
75734,5.472950647518976
75735,8.756579173603239
75736,13.245915647071723
75737,10.029671866243428
75738,6.557242357719988
75739,6.50734967110605
75740,10.299886757087853
75741,7.767193827912715
75742,12.568485904716294
75743,7.95246278758818
75744,10.430767090019271
75745,8.216562808150057
75746,14.312108378113983
75747,12.939539745670402
75748,10.432104128840338
75749,10.994376939268658
75750,7.076153826789182
75751,17.10753591340204
75752,4.3743853376397555
75753,10.965120775998301
75754,6.769424528528289
75755,12.157915577430293
75756,11.11310396254982
75757,10.802224005841937
75758,11.564802945739327
75759,5.12073983324378
75760,12.491873351984918
75761,12.530191029602948
75762,5.763117090125273
75763,12.162801480062699
75764,8.530061538706656
75765,9.576993547113922
75766,6.144479383896859
75767,10.3548047675293
75768,6.53549918766867
75769,10.369747763477791
75770,7.35732918792136
75771,13.746316962616433
75772,10.364426530006488
75773,15.517557639047858
75774,14.720870800136769
75775,10.797216141621053
75776,9.440894988672868
75777,10.743925708692528
75778,9.317328919833507
75779,8.197301057049946
75780,11.487557778166119
75781,9.178687933984344
75782,8.595009610183519
75783,10.775647308434008
75784,12.200123691629758
75785,10.749955444160094
75786,11.565236422585789
75787,6.111365422765926
75788,9.959558680528414
75789,7.293409356463212
75790,10.458415045841198
75791,10.309809936198723
75792,10.540733349901908
75793,9.885498449041508
75794,6.394751728826492
75795,10.997270899772287
75796,10.500691828233327
75797,9.521827805620196
75798,5.984976451697972
75799,9.017144086356911
75800,8.164568917775155
75801,9.692256128618704
75802,9.940241712337592
75803,11.049045056936997
75804,8.815994346685104
75805,12.304947407882109
75806,13.659378777764514
75807,9.780031121419839
75808,13.831385971594559
75809,13.928085575245749
75810,6.920717745537875
75811,15.893835858585861
75812,8.597098950274768
75813,8.684016949388361
75814,9.19640469433347
75815,13.011489582830448
75816,12.224151376985185
75817,8.050345617317614
75818,11.328584480950028
75819,12.86354530632766
75820,11.763866062275435
75821,9.777055801857387
75822,10.430524303617876
75823,8.187021100820827
75824,15.955330325814534
75825,9.285038097957157
75826,10.290311625613672
75827,12.466938558383795
75828,9.88653684360424
75829,7.217628514156958
75830,10.698173899338418
75831,4.824407503623306
75832,6.143187941172548
75833,8.150434110638837
75834,11.270296878798447
75835,7.960089870772053
75836,10.700964158618454
75837,15.27010963924964
75838,10.604446897260594
75839,8.886052951537323
75840,6.625609196738455
75841,8.32618103455068
75842,10.786829984903736
75843,8.506696034127787
75844,9.259517180721883
75845,11.967536625132029
75846,9.565978318240816
75847,9.728929424160391
75848,11.172757363649483
75849,10.229045686789133
75850,6.442853394700174
75851,13.860105699829921
75852,7.281818362955161
75853,12.149213442953892
75854,10.071399577356779
75855,6.33970364611783
75856,7.898194497979936
75857,11.160727400137645
75858,11.486172891283621
75859,7.289212378357255
75860,10.73931310883704
75861,10.288200200333854
75862,8.337618420895545
75863,10.696173383929075
75864,6.746920745208459
75865,6.920994492109557
75866,6.083381081084523
75867,11.142951940282078
75868,7.881961489339061
75869,9.2499986541992
75870,9.002937800280506
75871,5.469601758473363
75872,11.011654268092117
75873,11.294701001001286
75874,11.104417928342384
75875,10.833501226447542
75876,9.44375819989026
75877,11.476459411358094
75878,10.722876182048001
75879,16.852604477733124
75880,9.64618120643811
75881,9.969890650386967
75882,9.133337200503727
75883,9.6571322855353
75884,10.62591654357512
75885,10.58688570517373
75886,12.16994560240659
75887,11.772711947644938
75888,10.42009702819274
75889,6.7956193439429455
75890,7.095363777787145
75891,7.444428240257972
75892,7.037332886684275
75893,9.141522866235475
75894,11.478044362825056
75895,5.995672473772688
75896,6.770572010773082
75897,14.644905669348406
75898,9.141094447767681
75899,10.256291661483768
75900,6.383292102241131
75901,11.476342626464952
75902,6.298163616308787
